pH,Temperature,Colour,Taste,Odor,Fat,Turbidity,Grade
0.5538461538461538,0.1071428571428571,1.0,1,0,1,1,2
0.23076923076923073,0.4642857142857143,0.6666666666666679,0,1,1,1,0
0.923076923076923,0.1607142857142857,0.6666666666666679,1,0,1,1,0
0.5846153846153846,0.1964285714285714,1.0,0,0,0,1,1
0.5538461538461538,0.0714285714285714,1.0,0,0,0,0,1
0.7846153846153846,0.5714285714285715,1.0,1,0,1,1,0
1.0,0.0,1.0,1,1,0,1,0
0.5846153846153846,0.1964285714285714,1.0,0,1,1,1,2
0.923076923076923,0.1607142857142857,0.5333333333333314,1,1,1,1,0
0.5384615384615384,0.0714285714285714,1.0,1,0,1,0,1
0.0,0.1071428571428571,1.0,1,1,1,1,0
0.5846153846153846,0.1071428571428571,0.33333333333333215,1,0,1,0,1
0.5692307692307693,0.0714285714285714,1.0,1,0,1,0,2
0.5846153846153846,0.1071428571428571,0.33333333333333215,1,0,1,0,1
0.6769230769230771,0.9999999999999999,1.0,1,0,1,1,0
1.0,0.0,1.0,1,1,0,1,0
0.5846153846153846,0.1964285714285714,0.33333333333333215,1,1,1,1,2
0.5384615384615384,0.017857142857142905,0.3999999999999986,1,0,1,0,1
0.5538461538461538,0.0714285714285714,1.0,0,0,0,0,1
0.5384615384615384,0.0357142857142857,1.0,0,0,1,0,1
0.923076923076923,0.1607142857142857,0.5333333333333314,1,1,1,1,0
0.5384615384615384,0.0535714285714286,1.0,0,0,0,0,1
0.5692307692307693,0.0714285714285714,1.0,1,0,1,0,2
0.5846153846153846,0.0,0.0,0,0,0,1,1
0.5846153846153846,0.0,0.0,0,0,0,1,1
0.5384615384615384,0.0714285714285714,1.0,1,0,1,0,1
0.5384615384615384,0.1071428571428571,0.6666666666666679,0,1,0,1,0
0.5846153846153846,0.1964285714285714,0.33333333333333215,1,1,1,0,2
0.5846153846153846,0.2857142857142857,1.0,0,0,1,0,0
0.8615384615384615,0.375,1.0,0,1,1,1,0
0.5384615384615384,0.0535714285714286,0.33333333333333215,0,0,0,0,1
0.5846153846153846,0.1607142857142857,0.6666666666666679,1,0,1,0,2
0.5846153846153846,0.0357142857142857,0.8666666666666671,0,1,1,0,2
0.5384615384615384,0.0714285714285714,1.0,1,0,1,0,1
0.5846153846153846,0.1964285714285714,1.0,0,1,1,1,2
0.5384615384615384,0.0714285714285714,1.0,1,0,0,0,1
0.5384615384615384,0.1071428571428571,0.6666666666666679,1,0,0,0,1
0.5846153846153846,0.1964285714285714,1.0,0,1,1,1,2
0.5846153846153846,0.125,1.0,0,0,1,0,1
0.5846153846153846,0.1071428571428571,0.33333333333333215,1,0,1,0,1
0.8615384615384615,0.375,1.0,0,1,1,1,0
0.7846153846153846,0.5714285714285715,1.0,1,0,1,1,0
0.923076923076923,0.1607142857142857,0.5333333333333314,1,1,1,1,0
0.5384615384615384,0.0714285714285714,1.0,1,0,1,0,1
0.5538461538461538,0.017857142857142905,1.0,0,1,1,1,2
0.23076923076923073,0.0714285714285714,1.0,0,1,1,1,0
0.5538461538461538,0.0535714285714286,1.0,1,0,1,0,2
0.5692307692307693,0.0714285714285714,1.0,1,0,1,0,2
0.5846153846153846,0.1964285714285714,0.0,0,1,0,0,1
0.5692307692307693,0.0714285714285714,1.0,1,0,1,0,2
0.5846153846153846,0.125,1.0,0,0,0,0,1
0.6769230769230771,0.9999999999999999,1.0,1,0,1,1,0
0.23076923076923073,0.0714285714285714,1.0,0,1,1,1,0
0.5384615384615384,0.0357142857142857,1.0,0,0,1,0,1
0.5538461538461538,0.0714285714285714,1.0,0,0,0,0,1
0.7846153846153846,0.5714285714285715,1.0,1,0,1,1,0
0.5692307692307693,0.0714285714285714,1.0,1,0,1,0,2
0.923076923076923,0.1607142857142857,0.6666666666666679,1,0,1,1,0
0.8615384615384615,0.375,1.0,0,1,0,0,0
0.5846153846153846,0.1964285714285714,1.0,0,0,1,0,1
0.5846153846153846,0.125,1.0,0,0,1,0,1
0.2615384615384616,0.0714285714285714,1.0,1,0,1,0,0
0.5538461538461538,0.1607142857142857,0.6666666666666679,1,0,1,1,2
0.5846153846153846,0.1071428571428571,1.0,1,1,1,1,2
0.5846153846153846,0.1964285714285714,1.0,0,1,1,1,2
0.923076923076923,0.1607142857142857,0.5333333333333314,1,1,1,1,0
0.5384615384615384,0.0535714285714286,1.0,0,0,0,0,1
0.5846153846153846,0.1964285714285714,1.0,0,0,0,1,1
0.4,0.2857142857142857,1.0,0,1,1,1,0
